Family,Profile,Report,sh:focusNode,sh:resultPath,sh:sourceConstraint,sh:sourceConstraintComponent,sh:resultSeverity,sh:resultMessage,sh:sourceShape,sh:value,focusNode URL,sourceConstraint URL,sourceShape URL
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:40a961da-7a03-826a-e442-cea649f7cebf,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""40a961da-7a03-826a-e442-cea649f7cebf""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A40a961da-7a03-826a-e442-cea649f7cebf&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:40a961da-7a03-826a-e442-cea649f7cebf,cim:IdentifiedObject.name,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""BO-Busbar_1""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A40a961da-7a03-826a-e442-cea649f7cebf&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:40a961da-7a03-826a-e442-cea649f7cebf,cim:Equipment.EquipmentContainer,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,urn:uuid:469df5f7-058f-4451-a998-57a48e8a56fe,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A40a961da-7a03-826a-e442-cea649f7cebf&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:6efc2708-bfda-504b-e1cc-3ef935807699,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""6efc2708-bfda-504b-e1cc-3ef935807699""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A6efc2708-bfda-504b-e1cc-3ef935807699&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:6efc2708-bfda-504b-e1cc-3ef935807699,cim:IdentifiedObject.name,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""N1230992414""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A6efc2708-bfda-504b-e1cc-3ef935807699&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:6efc2708-bfda-504b-e1cc-3ef935807699,cim:Equipment.EquipmentContainer,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,urn:uuid:69ef0dbd-da79-4eef-a02f-690cb8a28361,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A6efc2708-bfda-504b-e1cc-3ef935807699&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:0799f76b-346a-1103-4e9b-3ea6bf6b57e8,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""0799f76b-346a-1103-4e9b-3ea6bf6b57e8""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A0799f76b-346a-1103-4e9b-3ea6bf6b57e8&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:0799f76b-346a-1103-4e9b-3ea6bf6b57e8,cim:IdentifiedObject.name,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""BO-Busbar_3""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A0799f76b-346a-1103-4e9b-3ea6bf6b57e8&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:0799f76b-346a-1103-4e9b-3ea6bf6b57e8,cim:Equipment.EquipmentContainer,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,urn:uuid:b10b171b-3bc5-4849-bb1f-61ed9ea1ec7c,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A0799f76b-346a-1103-4e9b-3ea6bf6b57e8&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:21f922f3-0aa6-df4e-61c9-c2be908c7aa2,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""21f922f3-0aa6-df4e-61c9-c2be908c7aa2""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A21f922f3-0aa6-df4e-61c9-c2be908c7aa2&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:21f922f3-0aa6-df4e-61c9-c2be908c7aa2,cim:IdentifiedObject.name,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""BO-Busbar_6""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A21f922f3-0aa6-df4e-61c9-c2be908c7aa2&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:21f922f3-0aa6-df4e-61c9-c2be908c7aa2,cim:Equipment.EquipmentContainer,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,urn:uuid:8bbd7e74-ae20-4dce-8780-c20f8e18c2e0,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A21f922f3-0aa6-df4e-61c9-c2be908c7aa2&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:042e8644-494d-b5a7-1a96-124d42e23131,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""042e8644-494d-b5a7-1a96-124d42e23131""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A042e8644-494d-b5a7-1a96-124d42e23131&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:042e8644-494d-b5a7-1a96-124d42e23131,cim:IdentifiedObject.name,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""Terminal_EH_125""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A042e8644-494d-b5a7-1a96-124d42e23131&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:042e8644-494d-b5a7-1a96-124d42e23131,cim:Equipment.EquipmentContainer,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,urn:uuid:3d1874ee-827e-4038-aba2-a5a4a748ff8a,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A042e8644-494d-b5a7-1a96-124d42e23131&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:cba14822-1c7f-27e1-dd40-dcd789f9c782,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""cba14822-1c7f-27e1-dd40-dcd789f9c782""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Acba14822-1c7f-27e1-dd40-dcd789f9c782&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:cba14822-1c7f-27e1-dd40-dcd789f9c782,cim:IdentifiedObject.name,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""Terminal_EH_400""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Acba14822-1c7f-27e1-dd40-dcd789f9c782&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:cba14822-1c7f-27e1-dd40-dcd789f9c782,cim:Equipment.EquipmentContainer,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,urn:uuid:800afa6a-9910-4fb7-a88b-9fb1e66920ff,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Acba14822-1c7f-27e1-dd40-dcd789f9c782&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:a6123783-1d4c-4742-1fdc-602bc0742134,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""a6123783-1d4c-4742-1fdc-602bc0742134""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aa6123783-1d4c-4742-1fdc-602bc0742134&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:a6123783-1d4c-4742-1fdc-602bc0742134,cim:IdentifiedObject.name,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""CONNECTIVITY_NODE651""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aa6123783-1d4c-4742-1fdc-602bc0742134&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:a6123783-1d4c-4742-1fdc-602bc0742134,cim:Equipment.EquipmentContainer,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,urn:uuid:045c8779-c766-11e1-8775-005056c00008,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aa6123783-1d4c-4742-1fdc-602bc0742134&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:c76c78f0-4b66-d849-3bc3-2ecc14543d16,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""c76c78f0-4b66-d849-3bc3-2ecc14543d16""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ac76c78f0-4b66-d849-3bc3-2ecc14543d16&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:c76c78f0-4b66-d849-3bc3-2ecc14543d16,cim:IdentifiedObject.name,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""CONNECTIVITY_NODE158""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ac76c78f0-4b66-d849-3bc3-2ecc14543d16&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:c76c78f0-4b66-d849-3bc3-2ecc14543d16,cim:Equipment.EquipmentContainer,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,urn:uuid:04481510-c766-11e1-8775-005056c00008,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ac76c78f0-4b66-d849-3bc3-2ecc14543d16&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:54abbfe0-826a-a21a-38ab-f80cfba44042,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""54abbfe0-826a-a21a-38ab-f80cfba44042""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A54abbfe0-826a-a21a-38ab-f80cfba44042&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:54abbfe0-826a-a21a-38ab-f80cfba44042,cim:IdentifiedObject.name,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""CONNECTIVITY_NODE71""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A54abbfe0-826a-a21a-38ab-f80cfba44042&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:54abbfe0-826a-a21a-38ab-f80cfba44042,cim:Equipment.EquipmentContainer,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,urn:uuid:04789af0-c766-11e1-8775-005056c00008,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A54abbfe0-826a-a21a-38ab-f80cfba44042&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:a0b57ffb-da58-4fb1-5e31-0d55f592298c,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""a0b57ffb-da58-4fb1-5e31-0d55f592298c""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aa0b57ffb-da58-4fb1-5e31-0d55f592298c&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:a0b57ffb-da58-4fb1-5e31-0d55f592298c,cim:IdentifiedObject.name,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""CONNECTIVITY_NODE977""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aa0b57ffb-da58-4fb1-5e31-0d55f592298c&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:a0b57ffb-da58-4fb1-5e31-0d55f592298c,cim:Equipment.EquipmentContainer,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,urn:uuid:0478c204-c766-11e1-8775-005056c00008,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Aa0b57ffb-da58-4fb1-5e31-0d55f592298c&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:d64b1436-2099-97eb-5373-90ae8f164d90,cim:IdentifiedObject.mRID,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""d64b1436-2099-97eb-5373-90ae8f164d90""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ad64b1436-2099-97eb-5373-90ae8f164d90&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
NCP,SteadyStateInstruction-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/SteadyStateInstruction-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:d64b1436-2099-97eb-5373-90ae8f164d90,cim:IdentifiedObject.name,,sh:ClosedConstraintComponent,sh:Info,This property is not part of the profile to which this dataset conforms to.,https://ap-con.cim4.eu/SteadyStateInstruction-Simple/2.4#BusbarSection-AllowedProperties,"""CONNECTIVITY_NODE585""",https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3Ad64b1436-2099-97eb-5373-90ae8f164d90&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/NCP/CurrentRelease/SHACL/SteadyStateInstruction-AP-Con-Simple-SHACL.ttl#L4117
